id,prob
7236,0.10339138891542358
7237,0.10491698857632097
7238,0.09828554371672006
7239,0.08995482932982071
7240,0.09631744094876474
7241,0.09636285310557709
7242,0.09703267640782041
7243,0.09315202607823998
7244,0.09458678611376116
7245,0.09702159193663126
7246,0.09477292590911604
7247,0.09479298800014935
7248,0.10219971749230967
7249,0.08933467738697162
7250,0.0858807524180563
7251,0.09377750572730052
7252,0.09842186671904266
7253,0.0977875608538766
7254,0.11940691945606549
7255,0.10124487724471917
7256,0.09186191029572419
7257,0.08438712434388732
7258,0.09871595178954354
7259,0.09612683238283964
7260,0.10678970456803161
7261,0.10514476708459748
7262,0.09588448953049243
7263,0.0981394269029108
7264,0.09436906114655444
7265,0.09390403954097423
7266,0.09642603651189095
7267,0.09444309024041386
7268,0.09080281087312117
7269,0.10007717752921412
7270,0.10325524539967697
7271,0.09833148928448196
7272,0.08680999046199891
7273,0.09745440217044322
7274,0.09810716492784291
7275,0.10266668645002892
7276,0.09452319481254703
7277,0.09107162452633928
7278,0.09042563173421171
7279,0.09281864452146164
7280,0.09598388728046311
7281,0.09879394803422895
7282,0.10125571777964568
7283,0.08703059258589058
7284,0.10111893000501784
7285,0.09982545475580748
7286,0.09492975452008819
7287,0.09455777673564836
7288,0.09459646716169763
7289,0.08534513818020142
7290,0.0984324073600916
7291,0.09513623712148389
7292,0.10811832152063072
7293,0.09622568476846036
7294,0.10731152773679446
7295,0.08690357607813043
7296,0.0926642148672133
7297,0.09313532349898582
7298,0.0955476569605486
7299,0.09371871931955252
7300,0.09349547378878917
7301,0.09204763993688433
7302,0.10429953523124995
7303,0.09939880505763247
7304,0.08987789684162792
7305,0.10001333360187963
7306,0.09487943885706772
7307,0.102536509463899
7308,0.093995664525683
7309,0.09133583337633888
7310,0.09832947542981313
7311,0.09775007132262117
7312,0.09574422655574719
7313,0.10637865030042
7314,0.0882205714856026
7315,0.09548039900836269
7316,0.09057933798405693
7317,0.09289382444104881
7318,0.0850036277895665
7319,0.10221387306234633
7320,0.09706887626592722
7321,0.10049327241493114
7322,0.08779740722745136
7323,0.09035631009372035
7324,0.09045388377212484
7325,0.08891018773388477
7326,0.092588316272108
7327,0.09555956720606133
7328,0.09767314089069061
7329,0.09297559664555413
7330,0.10394462383756423
7331,0.09576094203546587
7332,0.09862835773842733
7333,0.09915026181586996
7334,0.09089194238454283
7335,0.09902027064844596
7336,0.09213457428107091
7337,0.08808388729882516
7338,0.09829368418874938
7339,0.10673731586414685
7340,0.09513549284332715
7341,0.10989578796933552
7342,0.10040247966175327
7343,0.10034035307196001
7344,0.10464781675705237
7345,0.09129598943666138
7346,0.08978352209986733
7347,0.09312324665636998
7348,0.09903229228839769
7349,0.09769296444639694
7350,0.10039373180690658
7351,0.09037286675757553
7352,0.09777062908646048
7353,0.08933492284822087
7354,0.09155635321823977
7355,0.09633997472562675
7356,0.09054302126622737
7357,0.0877055736134011
7358,0.09976614105112368
7359,0.08867203220327816
7360,0.1012986108786325
7361,0.08721834421162196
7362,0.09973288061077397
7363,0.09218572971217397
7364,0.1030908434177861
7365,0.09752685301041444
7366,0.09910039251943595
7367,0.0898553153227474
7368,0.09226617819219995
7369,0.08972860535870222
7370,0.10424314355650188
7371,0.09050455430709606
7372,0.09262459963019776
7373,0.08821271062290251
7374,0.08780124516659718
7375,0.08961920892303829
7376,0.09031862850894114
7377,0.10264662604857977
7378,0.10106565371879717
7379,0.0930055607666072
7380,0.09514728293670166
7381,0.09956954080788401
7382,0.08918300158267246
7383,0.0879100123251778
7384,0.10265128209583033
7385,0.10366685919816551
7386,0.09745446626155004
7387,0.09615161211801243
7388,0.09931907278090815
7389,0.09642868932191602
7390,0.09869815977847936
7391,0.09832186029178702
7392,0.09124216266639523
7393,0.08744445348740684
7394,0.09248629777320468
7395,0.0907193318115342
7396,0.09611607683458372
7397,0.09489506851757785
7398,0.09562908000172503
7399,0.09144147508941217
7400,0.09059617665354791
7401,0.0917275331402583
7402,0.09053482052358187
7403,0.09909068672287216
7404,0.09992494185499057
7405,0.09086334351405188
7406,0.0835912874009964
7407,0.09463706028818993
7408,0.09518518927386907
7409,0.10329055338352071
7410,0.0991941485341066
7411,0.09002372027406999
7412,0.09221043642805697
7413,0.09006294343157213
7414,0.08703003370418802
7415,0.10291526675581777
7416,0.09156842174631549
7417,0.09029321604636514
7418,0.09209858463829788
7419,0.08645133477525227
7420,0.09574418890999063
7421,0.09371266240755305
7422,0.08495518610143879
7423,0.0951626793586666
7424,0.09943186428429325
7425,0.09628053449978957
7426,0.08959713488885482
7427,0.1036581572669345
7428,0.10365574367473038
7429,0.0974921129721412
7430,0.09854200314819071
7431,0.09579306706130482
7432,0.09688660027780482
7433,0.09826352777251156
7434,0.09080458547942419
7435,0.09467763877373317
7436,0.09242339836551183
7437,0.0999996997723242
7438,0.0965640791091625
7439,0.09957941119421351
7440,0.10314435897318411
7441,0.09965835102982538
7442,0.09853938775353714
7443,0.10620418086747996
7444,0.0958615741298183
7445,0.09013318928190425
7446,0.08965702958807917
7447,0.08724277250577234
7448,0.09769764691506667
7449,0.09338771838439061
7450,0.08576556372879188
7451,0.09152924484541
7452,0.09468935986548012
7453,0.09545760872642892
7454,0.09742259280579131
7455,0.09738764867415192
7456,0.09359955294743658
7457,0.09440793026070678
7458,0.08587883516956653
7459,0.09760696235485278
7460,0.09671121475465982
7461,0.10674916068846543
7462,0.09706876744236197
7463,0.09537332476997165
7464,0.09560985613921914
7465,0.09360564687475961
7466,0.09783488846129991
7467,0.09442615328451873
7468,0.10206758208386728
7469,0.10794186624743538
7470,0.09654023816789534
7471,0.09338472253602077
7472,0.09188372204265927
7473,0.09739071004681496
7474,0.09560710748130757
7475,0.09025796571559569
7476,0.09475484112816737
7477,0.10349262658195757
7478,0.09876585502676381
7479,0.09856833703685468
7480,0.09044391287911976
7481,0.09459015538275048
7482,0.08761841481191576
7483,0.0911137316383175
7484,0.09862745757807119
7485,0.09519946514369845
7486,0.10843161334860274
7487,0.09624690776898782
7488,0.09058279706235636
7489,0.08865718523614438
7490,0.09215276037970552
7491,0.09511014366698711
7492,0.10387423412305519
7493,0.10280063776633433
7494,0.08430149134766161
7495,0.09839257853897462
7496,0.10074956244735431
7497,0.08974708068681354
7498,0.10120979867554443
7499,0.11109341659620212
7500,0.09891744764084379
7501,0.1036293094751645
7502,0.08879364250071886
7503,0.0928330005720006
7504,0.10087857610487672
7505,0.09107872880289233
7506,0.09156584997049079
7507,0.10205295487724053
7508,0.0962815153867259
7509,0.08712443519168633
7510,0.10386205502741172
7511,0.09482668718755266
7512,0.09165256599868536
7513,0.10615674772926316
7514,0.09758705287255416
7515,0.09221727721438769
7516,0.09494446588161962
7517,0.10160330889882138
7518,0.10240631732309155
7519,0.1012772469325884
7520,0.08757423627709691
7521,0.0911250830953956
7522,0.09447258491481633
7523,0.0848868490705704
7524,0.10182425016157826
7525,0.09352326176210904
7526,0.10184260053769172
7527,0.09844416574142505
7528,0.11052740947164139
7529,0.0989028710185572
7530,0.09565303729391167
7531,0.090006444434966
7532,0.09734167134752793
7533,0.09702981762974718
7534,0.10173894843070763
7535,0.09637750701802601
7536,0.09694120216947481
7537,0.09483343700671057
7538,0.08878840250097979
7539,0.09722319121879633
7540,0.09516104600485509
7541,0.09562200927839429
7542,0.09648134950670761
7543,0.09878761035057755
7544,0.08797191159158355
7545,0.09073601846040358
7546,0.09538715003518247
7547,0.09749042692651502
7548,0.09552047290502072
7549,0.09786723618329005
7550,0.1020432476502792
7551,0.0971281242601008
7552,0.0962904508904878
7553,0.08652895380895315
7554,0.09150385588484475
7555,0.09218549733933229
7556,0.08974126864712009
7557,0.09804012636469954
7558,0.09439253094771682
7559,0.09304640158929474
7560,0.09280627738440014
7561,0.10247327514173529
7562,0.0947496848687752
7563,0.09949196723473759
7564,0.09302201309171783
7565,0.08668904896469612
7566,0.09560193767364854
7567,0.09307914948616648
7568,0.09586923573720976
7569,0.09418095190025988
7570,0.09187911724397566
7571,0.0962790697792464
7572,0.09266690331438311
7573,0.09962537670055047
7574,0.09701861870962754
7575,0.08610230384682963
7576,0.10004468743069406
7577,0.08665754994098203
7578,0.11068434300264399
7579,0.1017031525037401
7580,0.10359597083986916
7581,0.09868696863271752
7582,0.09499325582870846
7583,0.0973129112583817
7584,0.08752884918568989
7585,0.0977770963340551
7586,0.09146454437021152
7587,0.09397740078050085
7588,0.09315847488630798
7589,0.10181097450508854
7590,0.09695615531369468
7591,0.09154266937551635
7592,0.09857379642331617
7593,0.09338322306501043
7594,0.08914526381875713
7595,0.09701789457928814
7596,0.0993380930168529
7597,0.09204887362440549
7598,0.09648546937472405
7599,0.09339754314845819
7600,0.10036948469107662
7601,0.10437906435362436
7602,0.09600489190553356
7603,0.09358829121259635
7604,0.09748245536417251
7605,0.09178155253332063
7606,0.09841118644719948
7607,0.09280425626822605
7608,0.09353050461115443
7609,0.09521423044993131
7610,0.09112358950398655
7611,0.09220313791244635
7612,0.0915932276395942
7613,0.09643202599917869
7614,0.09905450981341221
7615,0.0974156913065761
7616,0.09488414666435424
7617,0.09760575879781144
7618,0.09514132320036708
7619,0.09100351907071094
7620,0.09505533589090602
7621,0.09777460533181612
7622,0.08941452125178333
7623,0.09461333726076755
7624,0.08470879433933141
7625,0.09293153344943902
7626,0.09619237352275105
7627,0.08985430022975753
7628,0.09270880813978494
7629,0.0961164599280524
7630,0.09502242811251113
7631,0.10151736250188133
7632,0.10145625164301124
7633,0.10458877108403113
7634,0.10458580558819111
7635,0.09863456582619048
7636,0.09613472766046383
7637,0.09741828292564622
7638,0.09973489106735195
7639,0.09335068772664612
7640,0.08586496151876256
7641,0.09796368128362998
7642,0.09247273889920375
7643,0.0934405973845124
7644,0.10694117296869166
7645,0.09129888464906476
7646,0.09735716482370568
7647,0.0909586709332584
7648,0.09234263983151482
7649,0.09890393669645374
7650,0.09649718057032511
7651,0.10713740598217614
7652,0.09374701903233049
7653,0.09360490794212095
7654,0.0949111086432822
7655,0.10056541269774058
7656,0.09156645513820874
7657,0.09856988130160187
7658,0.10033958591354253
7659,0.10163547471958174
7660,0.09931308954763393
7661,0.0923580214215163
7662,0.09340378055833568
7663,0.0921199679970787
7664,0.1013053627579297
7665,0.09516598049539511
7666,0.10514907125740078
7667,0.0953157192773312
7668,0.092273219842618
7669,0.09882887189832026
7670,0.09836080142969277
7671,0.09088034525615518
7672,0.08964804108700689
7673,0.09185623312052289
7674,0.09034627576802626
7675,0.10025125693808234
7676,0.09351044950578853
7677,0.10309574515737366
7678,0.09216006361019785
7679,0.11141216079324964
7680,0.09548578296241349
7681,0.08388776624256856
7682,0.09201704522552577
7683,0.086891058000312
7684,0.09541750837551742
7685,0.10235607833416505
7686,0.08962322504175217
7687,0.08769031348135005
7688,0.09481074262522364
7689,0.10440607328702116
7690,0.0940058885361155
7691,0.10026587958380925
7692,0.09883490090520883
7693,0.0923415063671558
7694,0.09944333051295189
7695,0.09342460694565845
7696,0.10059160514836987
7697,0.09579258107382385
7698,0.09775971295923877
7699,0.08333638276314756
7700,0.1020288162126918
7701,0.09143810038571193
7702,0.09584459129886583
7703,0.09776261902942082
7704,0.102891113025918
7705,0.09968958182479626
7706,0.09100372908099115
7707,0.10220997585671088
7708,0.10151727204824446
7709,0.09915504292981117
7710,0.10435386772649716
7711,0.09932691482343278
7712,0.09638207598852216
7713,0.0933397072762874
7714,0.08916928555271839
7715,0.10023354184637659
7716,0.09761594926304114
7717,0.09869330180415153
7718,0.0956153425618316
7719,0.10178722085143802
7720,0.08817801242882604
7721,0.08805510328865951
7722,0.093584116528355
7723,0.0955622266735989
7724,0.08869692598840104
7725,0.09244079015179643
7726,0.1049421853747395
7727,0.09894864660856564
7728,0.09334019526238874
7729,0.1090117229973488
7730,0.09543981916397318
7731,0.09416372276262591
7732,0.09915187329516421
7733,0.10075520366612034
7734,0.09315559400622325
7735,0.09044128315576826
7736,0.10398191294397392
7737,0.10056290509119133
7738,0.087503681799775
7739,0.09394808039442575
7740,0.08696802997296174
7741,0.09690480715634078
7742,0.09792624263917563
7743,0.09397220633728191
7744,0.09118826253999354
7745,0.08085963199241378
7746,0.10376197218287497
7747,0.09836031811618867
7748,0.098028873352521
7749,0.09268527873409009
7750,0.09840757343516623
7751,0.09669006004894605
7752,0.10299730557857627
7753,0.08627007799022328
7754,0.10742682025668604
7755,0.09275809337564146
7756,0.09256493385908629
7757,0.09692500157513612
7758,0.08902206137234493
7759,0.09988212132700364
7760,0.09326723238770947
7761,0.09597048408456087
7762,0.0858646063534746
7763,0.0865005739731843
7764,0.10233011756867302
7765,0.08618069165188717
7766,0.10165757178079105
7767,0.08976648425596494
7768,0.10224403304887672
7769,0.10245259619348193
7770,0.10609701744359216
7771,0.09899753068156937
7772,0.09613002611446356
7773,0.09253735989312827
7774,0.09480072159856762
7775,0.09131646277489719
7776,0.09720765646134111
7777,0.092605965802481
7778,0.09580167977429647
7779,0.09461149304562692
7780,0.09472767693573084
7781,0.10606741829034214
7782,0.09565129442350065
7783,0.09066998695187353
7784,0.09349930739659196
7785,0.095731059399829
7786,0.10441755643929669
7787,0.09763103556783118
7788,0.09979347188644475
7789,0.09525295086852126
7790,0.09776630872510163
7791,0.08957190048281168
7792,0.10285717958795962
7793,0.08852108151777198
7794,0.09408721915496995
7795,0.09926079657654366
7796,0.09447790709956475
7797,0.10961336914989321
7798,0.0968630663943348
7799,0.09229140287557411
7800,0.11213608076063253
7801,0.09969222717541415
7802,0.08570389325551125
7803,0.09945326514764198
7804,0.10420264068760576
7805,0.10840260282796747
7806,0.10279572833998715
7807,0.09307328119044107
7808,0.09057974654050072
7809,0.10038474757838223
7810,0.09195009473198652
7811,0.08177383861431012
7812,0.08757560679536275
7813,0.09695654062959058
7814,0.09071496310858809
7815,0.09763243354731448
7816,0.09652419332013375
7817,0.09735022198562482
7818,0.09456320613886542
7819,0.09993678583000297
7820,0.09866978686950484
7821,0.10129191903258447
7822,0.09341356819332705
7823,0.09101728208536666
7824,0.0933459930731362
7825,0.09873590541478143
7826,0.09139417627443633
7827,0.09758448578194315
7828,0.11472810808177063
7829,0.10436708622761351
7830,0.10409442784839751
7831,0.0911806946385615
7832,0.09261852311101751
7833,0.09729212719423389
7834,0.09316383047794694
7835,0.09776109172309248
7836,0.09444079527020009
7837,0.1005900305035186
7838,0.10047635114998339
7839,0.09130545322837524
7840,0.08728857282574733
7841,0.10849842137405866
7842,0.09649390137707506
7843,0.09449092988318941
7844,0.09694017108847355
7845,0.0946494505141099
7846,0.10475348764512127
7847,0.0979486190734145
7848,0.0924871570669411
7849,0.09485896701495658
7850,0.09840798767504837
7851,0.0938367562190234
7852,0.08978937009907131
7853,0.09651198380224485
7854,0.09045775827847644
7855,0.08867332426931143
7856,0.09784262664378446
7857,0.10351163882933516
7858,0.1041653635155102
7859,0.09211500541695702
7860,0.09198250515398768
7861,0.09174118189158081
7862,0.10836696009843139
7863,0.10362560997079522
7864,0.09017162885920421
7865,0.10665684379289442
7866,0.0989672308020914
7867,0.0955970729674859
7868,0.09061535135445467
7869,0.08984873401265411
7870,0.08594399126798401
7871,0.09165809893664015
7872,0.09304905365055792
7873,0.10568628244607906
7874,0.09928416528549418
7875,0.10124319049054249
7876,0.08581714884365495
7877,0.09594705487152742
7878,0.09759758962217908
7879,0.10039514531228573
